年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201810,GD325851,8,8,8.0,8.0,6.0,6.0,5.0,5.0,8.0,8.0,9.0,9.0,10.0,10.0,2018-04-13,2018-10-01,0
201810,GD475433,3,3,3.0,3.0,5.0,5.0,2.0,2.0,3.0,3.0,9.0,9.0,9.0,9.0,2018-04-12,2018-10-01,0
201810,GD563242,4,4,7.0,7.0,11.0,11.0,9.0,9.0,8.0,8.0,10.0,10.0,13.0,13.0,2018-04-05,2018-10-01,0
201810,GD646501,2,2,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,10.0,10.0,2018-04-12,2018-10-01,0
201810,GD716223,8,8,9.0,9.0,7.0,7.0,6.0,6.0,9.0,9.0,7.0,7.0,11.0,11.0,2018-04-15,2018-10-01,0
201810,GD768522,2,2,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,2018-04-08,2018-10-01,0
201810,GD921810,1,1,4.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-04-11,2018-10-01,0
201810,HD032015,4,4,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,7.0,2018-04-14,2018-10-01,0
201810,HD069655,3,3,5.0,5.0,3.0,3.0,7.0,7.0,4.0,4.0,5.0,5.0,9.0,9.0,2018-04-15,2018-10-01,0
201810,HD104614,3,3,4.0,4.0,5.0,5.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-04-15,2018-10-01,0
201810,HD146199,9,9,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,10.0,10.0,2018-04-09,2018-10-01,0
201810,HD218970,3,3,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-04-02,2018-10-01,0
201810,HD293656,3,3,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,9.0,9.0,8.0,8.0,2018-04-12,2018-10-01,0
201810,HD295608,3,3,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,8.0,8.0,6.0,6.0,2018-04-11,2018-10-01,0
201810,HD351145,4,4,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-04-04,2018-10-01,0
201810,HD402002,6,6,7.0,7.0,10.0,10.0,12.0,12.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-04-13,2018-10-01,0
201810,HD426886,7,7,9.0,9.0,11.0,11.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-04-05,2018-10-01,0
201810,HD523855,4,4,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-04-04,2018-10-01,0
201810,HD571515,2,2,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-04-15,2018-10-01,0
201810,HD580454,7,7,5.0,5.0,11.0,11.0,10.0,10.0,9.0,9.0,7.0,7.0,10.0,10.0,2018-04-05,2018-10-01,0
201810,HD634523,1,1,1.0,1.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-04-13,2018-10-01,0
201810,HD677310,4,4,4.0,4.0,4.0,4.0,3.0,3.0,6.0,6.0,4.0,4.0,10.0,10.0,2018-04-09,2018-10-01,0
201810,HD717249,1,1,1.0,1.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-04-14,2018-10-01,0
201810,HD814444,9,9,6.0,6.0,6.0,6.0,10.0,10.0,6.0,6.0,8.0,8.0,12.0,12.0,2018-04-04,2018-10-01,0
201810,HD874104,3,3,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,5.0,5.0,2018-04-14,2018-10-01,0
201810,HD981197,4,4,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-04-15,2018-10-01,0
201810,HI049184,1,1,2.0,2.0,2.0,2.0,3.0,3.0,8.0,8.0,5.0,5.0,8.0,8.0,2018-04-15,2018-10-01,0
201810,HI140097,5,5,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,10.0,10.0,2018-04-07,2018-10-01,0
201810,HI302801,2,2,1.0,1.0,4.0,4.0,3.0,3.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-04-05,2018-10-01,0
201810,HI331377,9,9,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-04-11,2018-10-01,0
201810,HI367242,6,6,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,10.0,10.0,8.0,8.0,2018-04-07,2018-10-01,0
201810,HI368031,9,9,8.0,8.0,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-04-03,2018-10-01,0
201810,HI402688,3,3,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-04-12,2018-10-01,0
201810,HI570258,2,2,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,6.0,11.0,11.0,2018-04-11,2018-10-01,0
201810,HI596179,1,1,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,11.0,11.0,2018-04-06,2018-10-01,0
201810,HI599889,8,8,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,10.0,10.0,2018-04-13,2018-10-01,0
201810,HI606358,6,6,5.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0,8.0,8.0,11.0,11.0,2018-04-14,2018-10-01,0
201810,IK042838,10,10,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,10.0,10.0,2018-04-04,2018-10-01,0
201810,IK057216,4,4,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,9.0,9.0,11.0,11.0,2018-04-11,2018-10-01,0
201810,IK059828,3,3,5.0,5.0,4.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,9.0,9.0,2018-04-01,2018-10-01,0
201810,IK082424,4,4,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,8.0,8.0,2018-04-14,2018-10-01,0
201810,IK190403,2,2,5.0,5.0,3.0,3.0,4.0,4.0,8.0,8.0,8.0,8.0,6.0,6.0,2018-04-07,2018-10-01,0
201810,IK403801,3,3,6.0,6.0,2.0,2.0,3.0,3.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-04-05,2018-10-01,0
201810,IK407687,3,3,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-04-03,2018-10-01,0
201810,IK429268,6,6,7.0,7.0,10.0,10.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-04-06,2018-10-01,0
201810,IK430848,2,2,3.0,3.0,2.0,2.0,4.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-04-14,2018-10-01,0
201810,IK491887,2,2,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-04-08,2018-10-01,0
201810,IK528327,2,2,3.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,8.0,8.0,2018-04-01,2018-10-01,0
201810,IK584824,8,8,8.0,8.0,5.0,5.0,7.0,7.0,8.0,8.0,9.0,9.0,5.0,5.0,2018-04-08,2018-10-01,0
201810,IK642724,5,5,3.0,3.0,2.0,2.0,9.0,9.0,8.0,8.0,9.0,9.0,5.0,5.0,2018-04-15,2018-10-01,0
201810,IK654848,2,2,5.0,5.0,2.0,2.0,3.0,3.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-04-04,2018-10-01,0
201810,IK661529,4,4,7.0,7.0,5.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-04-01,2018-10-01,0
201810,IK679682,6,6,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-04-05,2018-10-01,0
201810,IK697935,2,2,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-04-09,2018-10-01,0
201810,IK704656,6,6,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,6.0,6.0,6.0,6.0,2018-04-13,2018-10-01,0
201810,IK761631,3,3,1.0,1.0,5.0,5.0,4.0,4.0,7.0,7.0,5.0,5.0,7.0,7.0,2018-04-13,2018-10-01,0
201810,IK782104,6,6,8.0,8.0,4.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,7.0,7.0,2018-04-02,2018-10-01,0
201810,IK881709,3,3,3.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,1.0,1.0,9.0,9.0,2018-04-01,2018-10-01,0
201810,IK884794,3,3,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,6.0,6.0,2018-04-10,2018-10-01,0
201810,IK988092,3,3,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,5.0,10.0,10.0,2018-04-11,2018-10-01,0
201810,OA004129,6,6,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,9.0,9.0,2018-04-13,2018-10-01,0
201810,OA057953,9,9,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,6.0,6.0,2018-04-08,2018-10-01,0
201810,OA157445,3,3,4.0,4.0,2.0,2.0,3.0,3.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-04-01,2018-10-01,0
201810,OA245976,5,5,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,7.0,7.0,5.0,5.0,2018-04-15,2018-10-01,0
201810,OA396855,4,4,2.0,2.0,5.0,5.0,4.0,4.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-04-13,2018-10-01,0
201810,OA405652,4,4,4.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,8.0,8.0,8.0,8.0,2018-04-15,2018-10-01,0
201810,OA472503,5,5,3.0,3.0,1.0,1.0,9.0,9.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-04-08,2018-10-01,0
201810,OA484337,4,4,7.0,7.0,3.0,3.0,4.0,4.0,7.0,7.0,10.0,10.0,8.0,8.0,2018-04-13,2018-10-01,0
201810,OA546913,4,4,3.0,3.0,5.0,5.0,5.0,5.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-04-04,2018-10-01,0
201810,OA663815,5,5,4.0,4.0,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,9.0,9.0,2018-04-04,2018-10-01,0
201810,OA680638,1,1,6.0,6.0,6.0,6.0,4.0,4.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-04-11,2018-10-01,0
201810,OA694533,9,9,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,10.0,10.0,9.0,9.0,2018-04-08,2018-10-01,0
201810,OA710903,2,2,5.0,5.0,7.0,7.0,7.0,7.0,4.0,4.0,9.0,9.0,8.0,8.0,2018-04-15,2018-10-01,0
201810,OA761455,4,4,2.0,2.0,3.0,3.0,4.0,4.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-04-09,2018-10-01,0
201810,OA897552,1,1,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-04-12,2018-10-01,0
201810,OA973146,6,6,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-04-11,2018-10-01,0
201810,PL012044,6,6,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-04-14,2018-10-01,0
201810,PL064289,5,5,5.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,7.0,7.0,2018-04-15,2018-10-01,0
201810,PL227814,7,7,9.0,9.0,6.0,6.0,9.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,2018-04-05,2018-10-01,0
201810,PL248851,5,5,5.0,5.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-04-03,2018-10-01,0
201810,PL302535,9,9,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,12.0,12.0,9.0,9.0,2018-04-06,2018-10-01,0
201810,PL320453,4,4,1.0,1.0,1.0,1.0,3.0,3.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-04-01,2018-10-01,0
201810,PL379434,1,1,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,7.0,7.0,8.0,8.0,2018-04-09,2018-10-01,0
201810,PL542865,4,4,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,2018-04-09,2018-10-01,0
201810,PL683089,3,3,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,9.0,9.0,2018-04-08,2018-10-01,0
201810,PL745124,3,3,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-04-13,2018-10-01,0
201810,PL849292,3,3,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-04-14,2018-10-01,0
201810,PL930272,8,8,9.0,9.0,11.0,11.0,7.0,7.0,8.0,8.0,5.0,5.0,11.0,11.0,2018-04-01,2018-10-01,0
201810,PL969360,8,8,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-04-11,2018-10-01,0
201810,TS075183,3,3,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,8.0,8.0,2018-04-12,2018-10-01,0
201810,TS117409,2,2,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,11.0,11.0,8.0,8.0,2018-04-08,2018-10-01,0
201810,TS174464,7,7,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,10.0,10.0,6.0,6.0,2018-04-11,2018-10-01,0
201810,TS655367,4,4,2.0,2.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-04-05,2018-10-01,0
201810,TS763203,7,7,9.0,9.0,9.0,9.0,6.0,6.0,7.0,7.0,11.0,11.0,9.0,9.0,2018-04-13,2018-10-01,0
201810,TS894938,4,4,5.0,5.0,2.0,2.0,2.0,2.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-04-01,2018-10-01,0
201810,TS977703,8,8,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,4.0,4.0,8.0,8.0,2018-04-15,2018-10-01,0
201811,AS015233,7,7,7.0,7.0,9.0,9.0,11.0,11.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-05-13,2018-11-01,0
201811,AS025956,4,4,4.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-05-09,2018-11-01,0
201811,AS029624,6,6,4.0,4.0,1.0,1.0,5.0,5.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-05-08,2018-11-01,0
201811,AS100947,8,8,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,5.0,2018-05-12,2018-11-01,0
201811,AS115149,3,3,2.0,2.0,1.0,1.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,2018-05-11,2018-11-01,0
201811,AS185951,3,3,1.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,7.0,7.0,3.0,3.0,2018-04-09,2018-11-01,0
201811,AS195052,1,1,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,8.0,8.0,2018-05-12,2018-11-01,0
201811,AS197200,9,9,12.0,12.0,6.0,6.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-04-15,2018-11-01,0
201811,AS200286,3,3,3.0,3.0,6.0,6.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-04-06,2018-11-01,0
201811,AS220726,4,4,2.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,10.0,10.0,8.0,8.0,2018-05-12,2018-11-01,0
201811,AS247467,5,5,1.0,1.0,1.0,1.0,4.0,4.0,7.0,7.0,9.0,9.0,3.0,3.0,2018-05-01,2018-11-01,0
201811,AS251169,2,2,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,8.0,8.0,10.0,10.0,2018-04-03,2018-11-01,0
201811,AS345469,5,5,1.0,1.0,3.0,3.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,2018-04-12,2018-11-01,0
201811,AS388908,2,2,2.0,2.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,8.0,8.0,2018-05-11,2018-11-01,0
201811,AS409779,2,2,3.0,3.0,3.0,3.0,4.0,4.0,8.0,8.0,6.0,6.0,9.0,9.0,2018-05-13,2018-11-01,0
201811,AS509237,4,4,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,8.0,8.0,2018-04-06,2018-11-01,0
201811,AS546422,3,3,1.0,1.0,5.0,5.0,7.0,7.0,4.0,4.0,10.0,10.0,8.0,8.0,2018-04-10,2018-11-01,0
201811,AS557018,1,1,2.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,7.0,7.0,2018-05-06,2018-11-01,0
201811,AS584134,3,3,5.0,5.0,4.0,4.0,6.0,6.0,2.0,2.0,5.0,5.0,8.0,8.0,2018-05-05,2018-11-01,0
201811,AS628722,2,2,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,7.0,7.0,2018-04-15,2018-11-01,0
201811,AS639549,2,2,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,9.0,9.0,2018-04-15,2018-11-01,0
201811,AS645809,3,3,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,2018-04-06,2018-11-01,0
201811,AS721170,1,1,1.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,6.0,6.0,6.0,6.0,2018-04-12,2018-11-01,0
201811,AS814353,7,7,9.0,9.0,9.0,9.0,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.0,2018-05-05,2018-11-01,0
201811,AS823436,4,4,6.0,6.0,3.0,3.0,1.0,1.0,6.0,6.0,7.0,7.0,5.0,5.0,2018-04-01,2018-11-01,0
201811,AS886872,5,5,11.0,11.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-04-12,2018-11-01,0
201811,GD001932,2,2,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-05-04,2018-11-01,0
201811,GD082530,7,7,8.0,8.0,7.0,7.0,10.0,10.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-05-13,2018-11-01,0
201811,GD098851,2,2,7.0,7.0,5.0,5.0,6.0,6.0,9.0,9.0,6.0,6.0,7.0,7.0,2018-04-12,2018-11-01,0
201811,GD115456,4,4,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,6.0,6.0,2018-04-05,2018-11-01,0
201811,GD174951,5,5,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,9.0,9.0,2018-04-14,2018-11-01,0
201811,GD203795,2,2,2.0,2.0,6.0,6.0,7.0,7.0,5.0,5.0,9.0,9.0,9.0,9.0,2018-05-09,2018-11-01,0
201811,GD210507,5,5,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-04-11,2018-11-01,0
201811,GD289362,7,7,7.0,7.0,10.0,10.0,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,2018-05-04,2018-11-01,0
201811,GD309433,3,3,2.0,2.0,2.0,2.0,5.0,5.0,9.0,9.0,8.0,8.0,4.0,4.0,2018-05-13,2018-11-01,0
201811,GD325851,8,8,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,8.0,8.0,9.0,9.0,2018-04-13,2018-11-01,0
201811,GD462507,6,6,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-05-02,2018-11-01,0
201811,GD523289,2,2,2.0,2.0,4.0,4.0,3.0,3.0,7.0,7.0,5.0,5.0,8.0,8.0,2018-05-15,2018-11-01,0
201811,GD563242,4,4,4.0,4.0,7.0,7.0,11.0,11.0,9.0,9.0,8.0,8.0,10.0,10.0,2018-04-05,2018-11-01,0
201811,GD594854,11,11,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,10.0,10.0,2018-05-15,2018-11-01,0
201811,GD646501,2,2,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,2018-04-12,2018-11-01,0
201811,GD700354,2,2,4.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,10.0,10.0,2018-05-05,2018-11-01,0
201811,GD706415,3,3,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-05-05,2018-11-01,0
201811,GD716223,4,4,8.0,8.0,9.0,9.0,7.0,7.0,6.0,6.0,9.0,9.0,7.0,7.0,2018-04-15,2018-11-01,0
201811,GD766769,2,2,3.0,3.0,5.0,5.0,7.0,7.0,4.0,4.0,7.0,7.0,9.0,9.0,2018-05-09,2018-11-01,0
201811,GD797764,3,3,1.0,1.0,7.0,7.0,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-05-02,2018-11-01,0
201811,GD821903,7,7,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,11.0,11.0,2018-05-11,2018-11-01,0
201811,GD862688,8,8,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,10.0,10.0,8.0,8.0,2018-05-08,2018-11-01,0
201811,GD892565,5,5,8.0,8.0,8.0,8.0,9.0,9.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-05-02,2018-11-01,0
201811,GD913324,5,5,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,11.0,11.0,2018-05-05,2018-11-01,0
201811,GD931906,4,4,1.0,1.0,5.0,5.0,6.0,6.0,4.0,4.0,9.0,9.0,10.0,10.0,2018-05-04,2018-11-01,0
201811,HD032015,2,2,4.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,8.0,8.0,10.0,10.0,2018-04-14,2018-11-01,0
201811,HD069655,3,3,3.0,3.0,5.0,5.0,3.0,3.0,7.0,7.0,4.0,4.0,5.0,5.0,2018-04-15,2018-11-01,0
201811,HD104614,2,2,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,6.0,6.0,8.0,8.0,2018-04-15,2018-11-01,0
201811,HD146199,10,10,9.0,9.0,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,2018-04-09,2018-11-01,0
201811,HD187665,8,8,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-05-15,2018-11-01,0
201811,HD218970,3,3,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-04-02,2018-11-01,0
201811,HD221159,4,4,5.0,5.0,2.0,2.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-05-06,2018-11-01,0
201811,HD295608,3,3,3.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,8.0,8.0,2018-04-11,2018-11-01,0
201811,HD351145,3,3,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,6.0,6.0,2018-04-04,2018-11-01,0
201811,HD384128,6,6,9.0,9.0,9.0,9.0,7.0,7.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-05-02,2018-11-01,0
201811,HD402002,10,10,6.0,6.0,7.0,7.0,10.0,10.0,12.0,12.0,9.0,9.0,6.0,6.0,2018-04-13,2018-11-01,0
201811,HD426886,9,9,7.0,7.0,9.0,9.0,11.0,11.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-05,2018-11-01,0
201811,HD443173,3,3,3.0,3.0,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,9.0,9.0,2018-05-14,2018-11-01,0
201811,HD459890,3,3,3.0,3.0,2.0,2.0,3.0,3.0,6.0,6.0,5.0,5.0,9.0,9.0,2018-05-11,2018-11-01,0
201811,HD487220,9,9,7.0,7.0,10.0,10.0,9.0,9.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-05-11,2018-11-01,0
